,id_ps1,id_delve,_dist_arcsec,_mag_diff
41,122150088629307409,10480300015588,15.585047817497813,1020.6015129089355
42,122150088573754745,10480300015588,5.755682845868155,1020.6015129089355
43,122150088590415239,10480300015588,0.10478887188746523,0.2013129089355452
44,122150088589866635,10480300015588,4.322457768020312,1020.6015129089355
45,122150088556505990,10480300015588,11.891955615102521,1020.6015129089355
46,122150088604227694,10480300015588,9.139747878577298,1020.6015129089355
47,122150088658277018,10480300045771,10.909025577518454,1022.314058303833
48,122150088677238035,10480300045771,4.6137453137381685,2.089159303833007
49,122150088675468398,10480300045771,5.5021770309556315,1022.314058303833
50,122150088648878635,10480300045771,14.53224353732509,1022.314058303833
51,122150088638579468,10480300045771,18.8029391359668,1.6986583038330068
52,122150088624319565,10480300015588,17.929617253366814,1020.6015129089355
53,122160088640681906,10480300086001,18.764639710926417,1098.0
54,122160088662502547,10480300086001,10.81765926475172,1098.0
55,122160088659742768,10480300086001,11.538757060846235,1098.0
56,122160088646842757,10480300086001,16.06229079626578,77.09830099999999
57,122160088656076333,10480300086001,14.724582470625226,77.433001
58,122150088485520347,10480300015583,13.753196085605655,1020.5907402038574
59,122150088442370978,10480300015583,26.259877224149136,0.140341203857421
60,122150088445282263,10480300015583,24.400833613028187,0.07115979614257739
61,122150088445182980,10480300015583,24.189868888239776,0.049440203857422205
62,122150088451293401,10480300015583,21.950026391251974,1020.5907402038574
63,122150088437763356,10480300015583,26.64777330755388,1020.5907402038574
64,122150088449244060,10480300015583,22.72587171873055,0.03994020385742303
65,122150088513523531,10480300015583,0.014267701343924327,0.32694020385742206
66,122150088502115497,10480300015583,7.030115768809258,1020.5907402038574
67,122150088512936759,10480300015583,9.74074040029427,1020.5907402038574
68,122150088474223971,10480300015583,13.752808122566064,1020.5907402038574
69,122150088463685393,10480300015583,18.273816095783673,1020.5907402038574
70,122150088448985079,10480300015583,23.268111984428955,0.08215879614257915
71,122150088452385981,10480300015583,22.782554546376737,0.1677587961425786
72,122150088461987556,10480300015583,21.69005933595401,1020.5907402038574
73,122150088512829014,10480300015583,16.283587588504815,1020.5907402038574
74,122150088482938944,10480300015583,19.30414724041792,1020.5907402038574
75,122150088483469641,10480300015583,21.058465426995305,1020.5907402038574
76,122150088419967057,10480300045756,17.23269052862277,1022.1439094543457
77,122150088386525897,10480300045756,12.261450019278403,1022.1439094543457
78,122150088390796337,10480300045756,11.513768952167,1022.1439094543457
79,122150088361848074,10480300045756,7.472063116215821,1022.1439094543457
80,122150088378079969,10480300045756,0.2794952735147354,1022.1439094543457
81,122150088445826744,10480300015583,25.536973197935975,1020.5907402038574
82,122150088432487266,10480300045756,21.084824395884972,1022.1439094543457
83,122150088447077767,10480300045756,25.680418336462356,1022.1439094543457
84,122150088456718766,10480300015583,25.460900778038507,0.11874020385742057
85,122160088453592208,10480300002244,26.785818795660386,1098.0
86,122160088403730010,10480300045756,9.368346682263645,1022.1439094543457
87,122160088436501526,10480300045756,21.5669895069589,1022.1439094543457
88,122160088456513973,10480300002244,23.33612526256541,1098.0
89,122160088455874980,10480300002244,22.54685017140597,1098.0
90,122150088556157252,10480300015588,13.279507195366548,2.9488129089355475
91,122150088537968131,10480300015583,16.173821023243217,1020.5907402038574
92,122150088537939731,10480300015583,20.474130403589054,1020.5907402038574
93,122150088574129239,10480300015588,13.34639303834288,1020.6015129089355
94,122150088569479731,10480300015588,15.388192451996087,1020.6015129089355
95,122160088565980840,10480300015588,18.93668007761126,0.6654870910644526
96,122160088557221883,10480300042665,17.96567988328994,1021.1189651489258
97,122160088546291244,10480300042665,17.718118374351285,1021.1189651489258
98,122160088530451355,10480300042665,16.143559917216137,1021.1189651489258
99,122160088508651517,10480300042665,16.880662261526908,0.19306514892578264
100,122160088521891469,10480300042665,15.935742944977438,1021.1189651489258
101,122160088526372489,10480300042665,12.642726697675199,1021.1189651489258
102,122160088550373249,10480300042665,13.20261263793934,1021.1189651489258
103,122160088563793846,10480300042665,15.476180163067532,1021.1189651489258
104,122160088536083685,10480300042665,9.648673834987878,1021.1189651489258
105,122160088532104650,10480300042665,6.4755931846599575,1021.1189651489258
106,122160088537895374,10480300042665,5.518988142653597,1021.1189651489258
107,122160088548485461,10480300042665,8.345020530062541,1021.1189651489258
108,122160088544225298,10480300042665,7.293280111145862,1021.1189651489258
109,122160088615152880,10480300015588,24.665601240735224,1020.6015129089355
110,122160088608332656,10480300015588,23.353689992131436,1020.6015129089355
111,122160088587613589,10480300042665,23.19003151336567,1021.1189651489258
112,122160088616675648,10480300086001,26.893086673417695,1098.0
113,122160088632425581,10480300086001,21.37893214144772,1098.0
114,122160088634637051,10480300081370,21.361391058920493,1020.0466785430908
115,122160088612246969,10480300081370,25.172713057447442,1020.0466785430908
116,122160088619878261,10480300081370,20.458223168480853,1020.0466785430908
117,122160088631519641,10480300081370,14.769474220159916,0.7040214569091781
118,122160088561026191,10480300042665,11.91680428365866,1021.1189651489258
119,122170088616530352,10480300081370,16.629923336942237,1020.0466785430908
120,122160088585679132,10480300042665,21.691308509303795,3.2617641489257814
121,122160088586449871,10480300042665,22.767964947912166,3.216566148925782
122,122160088484542619,10480300002244,17.684853499004728,1098.0
123,122160088495362854,10480300002244,14.815955729389918,76.7792
124,122160088495103619,10480300002244,13.115039305409477,1098.0
125,122160088503264148,10480300002244,10.153481404711146,1098.0
126,122160088490644712,10480300002244,11.742991343306151,1098.0
127,122160088494625173,10480300002244,9.749667778665914,1098.0
128,122160088487185797,10480300002244,11.258382353622192,1098.0
129,122160088494956481,10480300002244,7.700028862354568,1098.0
130,122160088526304820,10480300042665,5.6073219832882515,1021.1189651489258
131,122160088532165748,10480300042665,3.3757240376534137,1021.1189651489258
132,122160088511085838,10480300002244,4.3735217521706895,1098.0
133,122160088529126630,10480300042665,0.16701677997863454,0.41096514892578284
134,122160088533617050,10480300042665,2.4214652089189066,1021.1189651489258
135,122160088506776151,10480300002244,4.607941646651576,1098.0
136,122160088507986561,10480300002244,3.5668308763712533,1098.0
137,122160088507807354,10480300002244,3.280404600271673,1098.0
138,122160088524928684,10480300002244,5.462848491199598,1098.0
139,122160088470266117,10480300002244,16.61185282171536,1098.0
140,122160088480756090,10480300002244,13.08988090737311,1098.0
141,122160088479026550,10480300002244,13.4463517343135,1098.0
142,122160088479057633,10480300002244,13.42188229292652,1098.0
143,122160088467647330,10480300002244,17.3369480458401,1098.0
144,122160088461427814,10480300002244,19.76891767761178,1098.0
145,122160088463488132,10480300002244,19.1241443586012,1098.0
146,122160088471759412,10480300002244,17.23818345453058,1098.0
147,122160088489307896,10480300002244,9.9649354006997,1098.0
148,122160088504378431,10480300002244,5.81367205301427,1098.0
149,122160088504618881,10480300002244,6.770545085939912,1098.0
150,122160088494058460,10480300002244,9.030420067333905,1098.0
151,122170088511640363,10480300002244,9.85158583783291,1098.0
152,122160088478629743,10480300002244,15.538136401909679,1098.0
153,122170088481700045,10480300002244,15.240633132715432,1098.0
154,122170088504321406,10480300002244,13.543448891652625,1098.0
155,122170088495391721,10480300002244,15.719325460787413,1098.0
156,122160088537898958,10480300042665,7.600253022447198,1021.1189651489258
157,122170088534980431,10480300042665,11.372794535842434,1021.1189651489258
158,122170088535680764,10480300042665,12.555571677655182,1021.1189651489258
159,122170088578470071,10480300042665,20.601126028070663,3.329664148925783
160,122170088525890498,10480300002244,10.616188210466792,1098.0
161,122170088539703459,10480300081364,12.130939223817807,1021.5989627838135
162,122170088550144752,10480300081364,7.378091703366524,1021.5989627838135
163,122170088555807077,10480300081364,0.10223298586591766,1021.5989627838135
164,122170088546096970,10480300081364,3.3671849742884876,1021.5989627838135
165,122170088545257299,10480300081364,3.8751030719321164,1021.5989627838135
166,122150088363499158,10480300045756,5.128971223616478,1022.1439094543457
167,122150088366059512,10480300045756,3.970719502553092,1022.1439094543457
168,122160088365970033,10480300045756,3.92902313061506,1022.1439094543457
169,122160088366160460,10480300045756,4.271695441182555,1022.1439094543457
170,122160088336544501,10480300042654,0.038192315521520255,0.06207501428222528
171,122160088333654685,10480300042654,1.3490609272624174,1.3301730142822272
172,122160088318265569,10480300042654,7.2108051290210735,1019.1645259857178
173,122160088330805983,10480300042654,5.080997753130516,1019.1645259857178
174,122160088406424729,10480300045756,17.94397752270087,1022.1439094543457
175,122160088371793502,10480300045756,11.220092481682766,1022.1439094543457
176,122160088374803531,10480300045756,11.18644723741583,1022.1439094543457
177,122160088372353880,10480300045756,12.305449197478877,1022.1439094543457
178,122160088374714805,10480300042654,13.494757864278272,1019.1645259857178
179,122160088406907614,10480300002224,11.55740662175559,1021.764461517334
180,122160088414249537,10480300002224,11.074875932762355,1021.764461517334
181,122160088378436776,10480300002224,10.90944812277607,1021.764461517334
182,122160088367587845,10480300002224,9.398359754055342,1021.764461517334
183,122160088352136734,10480300002221,8.62552300514404,1022.297269821167
184,122160088334856762,10480300042652,5.433063463392772,1022.4517021179199
185,122160088359187611,10480300002221,8.156282136120002,1022.297269821167
186,122160088388188043,10480300002224,6.997448365288299,1021.764461517334
187,122160088376618222,10480300002224,6.729612639315329,1021.764461517334
188,122160088384039898,10480300002224,1.385273587744868,1021.764461517334
189,122170088385000471,10480300002224,0.17602297618784046,1021.764461517334
190,122170088387932162,10480300002224,5.595321673247968,1021.764461517334
191,122170088383962324,10480300002224,5.842371359164035,1.151361517333985
192,122160088333507821,10480300042652,2.253935632089328,1022.4517021179199
193,122160088332268633,10480300042652,0.18429043599007977,1022.4517021179199
194,122160088348559094,10480300002221,2.6147609749737817,1022.297269821167
195,122160088341889279,10480300002221,0.3037621045398078,1022.297269821167
196,122160088330799966,10480300042652,4.124811379119882,1022.4517021179199
197,122160088306879748,10480300013217,7.649848541667078,1022.6498870849609
198,122170088313620299,10480300013217,7.17625662915075,1022.6498870849609
199,122170088347522194,10480300015574,4.894927970146704,1098.0
200,122170088351032745,10480300015574,5.131189850643458,77.3668
201,122170088340573081,10480300015574,1.329033961753743,77.3435
202,122170088323423580,10480300015574,4.834981839186225,1098.0
203,122170088318944271,10480300015573,6.4187517329445445,77.4051
204,122170088335455027,10480300015573,0.28739424717504064,1098.0
205,122160088443408185,10480300081355,19.740674615737166,1021.1137104034424
206,122160088464429799,10480300002244,20.263194902142995,1098.0
207,122160088427479299,10480300081355,14.10345996954034,1021.1137104034424
208,122170088461230526,10480300081355,19.468005638604172,1021.1137104034424
209,122170088479211305,10480300002244,18.290740933440908,1098.0
210,122170088471715035,10480300081355,21.05142739572527,1021.1137104034424
211,122170088417931292,10480300081355,7.411580892535247,1021.1137104034424
212,122170088388782724,10480300002224,7.308901507203767,1021.764461517334
213,122170088413273801,10480300081355,0.03017944928566206,0.5250114034423845
214,122170088493084247,10480300002244,23.015081752698,1098.0
215,122170088485705099,10480300073621,24.579419976032145,1.0890809987792984
216,122170088476315504,10480300081355,22.977817709361315,0.2978094034423826
217,122170088498347062,10480300073621,18.388924102368424,1021.5252799987793
218,122170088494628007,10480300073621,15.541822449344126,1021.5252799987793
219,122170088513446693,10480300081364,14.837421320476757,1021.5989627838135
220,122170088527509382,10480300045762,10.759745328387801,1022.3821277618408
221,122170088524809958,10480300045762,11.331805166990758,1022.3821277618408
222,122170088470466187,10480300081355,21.495318107699923,1021.1137104034424
223,122170088459866789,10480300081355,18.909157138515944,1021.1137104034424
224,122170088467127748,10480300073621,19.143083367611432,1021.5252799987793
225,122170088481168985,10480300073621,13.618388936373403,1021.5252799987793
226,122180088484270677,10480300073621,8.53930660135591,1021.5252799987793
227,122180088491501135,10480300073621,6.420965851953631,1021.5252799987793
228,122180088471931604,10480300073621,9.47410511874284,0.7883799987792983
229,122180088488583169,10480300073621,2.3099125753336303,1021.5252799987793
230,122180088495493195,10480300073621,0.08831321488270752,1.0493789987792965
231,122170088393014583,10480300081355,7.56482284175762,1021.1137104034424
232,122170088401575536,10480300081355,6.797075613130885,0.5537114034423816
233,122170088400056298,10480300081355,8.990022754475971,1021.1137104034424
234,122170088409926606,10480300081355,8.72508580046326,1021.1137104034424
235,122170088413597680,10480300081355,11.935585955685937,1021.1137104034424
236,122170088424797457,10480300081355,11.970882343488874,1021.1137104034424
237,122170088433588637,10480300081355,16.348129130751172,0.37870940344238235
238,122170088425458675,10480300081355,15.480430547764257,1021.1137104034424
239,122170088400038868,10480300081355,16.10091208185329,1021.1137104034424
240,122180088402480012,10480300045755,19.0994499075229,1022.430736541748
241,122170088357696492,10480300045755,0.13788247991380706,1022.430736541748
242,122170088353807301,10480300045755,2.744066426190703,1022.430736541748
243,122170088375468560,10480300045755,8.851509546842228,1.8034365417480451
244,122180088354360512,10480300045755,12.220527797577434,1.1534365417480466
245,122180088398410839,10480300002233,18.758723817528995,77.4118
246,122180088404731674,10480300002233,15.43145678492888,1098.0
247,122180088437610777,10480300002233,11.177124459462064,1098.0
248,122180088451222273,10480300002233,7.375794694909206,1098.0
249,122180088430161460,10480300002233,9.84495297415892,1098.0
250,122180088439653126,10480300002233,4.0999814771300755,1098.0
251,122180088443523753,10480300002233,2.2776882617007055,1098.0
252,122180088438243745,10480300002233,2.3604040021845134,78.674
253,122180088484263115,10480300073621,3.8357426588037824,1021.5252799987793
254,122180088473454805,10480300002235,7.100782631567102,1098.0
255,122180088483384708,10480300073621,6.050186190016428,1021.5252799987793
256,122180088450464957,10480300002233,3.56593699890497,77.623199
257,122180088463474863,10480300002235,6.863252756267628,77.7724
258,122180088460606167,10480300002235,3.8865122516400437,1098.0
259,122180088469746592,10480300002235,1.5765239456101947,1098.0
260,122180088407922449,10480300002233,13.205760499989514,77.033001
261,122180088406642781,10480300002233,13.295310905084607,1098.0
262,122180088413374054,10480300002233,9.993446623304457,1098.0
263,122180088428333447,10480300002233,5.4662228289137005,78.4317
264,122180088437144308,10480300002233,1.913358256287633,1098.0
265,122180088434464739,10480300002233,2.666951389078116,1098.0
266,122180088418444633,10480300002233,8.086596088486479,1098.0
267,122180088411254517,10480300002233,10.659039752542032,1098.0
268,122180088411125414,10480300002233,11.113249710281108,76.739599
269,122180088419226304,10480300002233,9.601588806576554,1098.0
270,122180088403305517,10480300002233,13.841770958679964,1098.0
271,122180088437916477,10480300002233,6.2444820306615005,1098.0
272,122180088440396690,10480300002233,6.757828899074419,1098.0
273,122180088450366514,10480300002235,6.47960768293295,1098.0
274,122180088460447696,10480300002235,3.3130768117103444,1098.0
275,122170088293475986,10480300081348,0.04462163811012405,0.05449332275390617
276,122170088287708842,10480300081348,8.850373226402183,1017.8434066772461
277,122170088284669300,10480300081348,10.485838130601918,1017.8434066772461
278,122180088288380176,10480300081348,12.806551487550433,0.5528923227539053
279,122180088284460675,10480300081348,13.573267151629109,1017.8434066772461
280,122180088345021564,10480300045755,16.02803239566683,1022.430736541748
281,122180088309511431,10480300081348,17.353448336005783,1017.8434066772461
282,122180088317022002,10480300081348,20.061238421637924,1017.8434066772461
283,122180088311362149,10480300081348,19.605372520013713,1017.8434066772461
284,122180088361773660,10480300045755,21.64657795132915,1022.430736541748
285,122180088301603617,10480300073611,21.50181660660051,1021.9757308959961
286,122180088312663661,10480300073611,20.212459659447767,1021.9757308959961
287,122180088315953658,10480300073611,20.087564287865646,1.6541308959960936
288,122180088289933555,10480300081348,22.82212855444187,1017.8434066772461
289,122180088324986397,10480300073611,11.651205239653569,1021.9757308959961
290,122180088312777105,10480300073611,10.221637223177039,1021.9757308959961
291,122180088391045934,10480300002233,18.28711060351385,1098.0
292,122180088406498826,10480300002233,17.996516951209294,1098.0
293,122180088358389728,10480300002219,11.740278427244316,1098.0
294,122180088340209284,10480300073611,6.568449866409454,0.7223298959960935
295,122190088358051669,10480300045751,10.044974011876368,1022.6611671447754
296,122190088363613386,10480300045751,12.570242950951451,1022.6611671447754
297,122180088296637624,10480300073611,12.428568095077333,1021.9757308959961
298,122190088324070283,10480300073611,0.1605487687408335,1.3784308959960931
299,122190088315660441,10480300073611,2.805949059221927,0.8405298959960952
300,122190088335062004,10480300045751,1.9133996806250944,1022.6611671447754
301,122190088346412359,10480300045751,5.99711563371302,1.545566144775389
302,122190088346643070,10480300045751,6.693893834274778,1022.6611671447754
303,122190088336392875,10480300045751,3.449056438891371,1022.6611671447754
304,122190088336794278,10480300045751,7.359257406174828,1022.6611671447754
305,122190088362003592,10480300045751,12.341799899305903,1022.6611671447754
306,122190088364383539,10480300045751,13.064476867725588,1022.6611671447754
307,122190088367526664,10480300081351,9.21376653121533,0.5665870056152329
308,122190088319825880,10480300042651,0.03390479818509959,0.40727652282715
309,122190088325346093,10480300042651,2.3400832023927935,1021.5100765228271
310,122190088316456093,10480300042651,1.0504417291988093,1021.5100765228271
311,122190088330366491,10480300042651,4.445384587413263,1021.5100765228271
312,122190088350918840,10480300081351,0.37763303274580456,1.037188005615235
313,122150088761037569,10480300015593,13.871851614760491,1021.0720291137695
314,122150088756447798,10480300015593,13.205664005238578,1021.0720291137695
315,122150088772469203,10480300015593,10.171833836716063,1021.0720291137695
316,122160088765440440,10480300015593,5.78036664444767,1021.0720291137695
317,122160088776040724,10480300015593,7.504605153951003,1021.0720291137695
318,122160088786102324,10480300015593,9.518265982902749,1021.0720291137695
319,122160088798251570,10480300015593,13.969940558782989,1021.0720291137695
320,122150088740459541,10480300015593,10.24435012764434,2.6489291137695297
321,122160088759562211,10480300015593,0.12055339062895193,0.37743011376953106
322,122160088724502288,10480300086004,3.4853858725486133,1022.1633491516113
323,122160088742132347,10480300015593,5.91892007636687,1021.0720291137695
324,122160088763093186,10480300015593,3.2681187912254086,1021.0720291137695
325,122160088780663941,10480300015593,9.252406540208927,1021.0720291137695
326,122160088802904080,10480300042692,10.371503456910522,1022.4828224182129
327,122160088809485016,10480300042692,7.098549343467314,1022.4828224182129
328,122160088819306131,10480300042692,4.820288906108074,1022.4828224182129
329,122160088811247362,10480300042692,0.22310262009612958,1022.4828224182129
330,122160088809919535,10480300002271,4.564423243580784,1098.0
331,122160088724772670,10480300086004,2.3618921562239974,1022.1633491516113
332,122160088723393445,10480300086004,0.009969208845404457,1022.1633491516113
333,122160088719695523,10480300042683,0.0720747503626714,1021.2536678314209
334,122160088752285342,10480300015593,9.694981107671554,1021.0720291137695
335,122160088728276047,10480300042683,3.469804398236337,1021.2536678314209
336,122160088698296387,10480300002265,0.13690907879638323,1022.0053157806396
337,122160088711207942,10480300002266,5.866323376996386,1098.0
338,122160088784209880,10480300013228,8.197273313784633,1098.0
339,122170088790610237,10480300086008,7.660422658989761,1098.0
340,122170088774290110,10480300013228,5.753260806739176,1098.0
341,122170088769001963,10480300013228,0.08305633303059089,1098.0
342,122170088788801623,10480300086008,3.425303356539553,1098.0
343,122170088784922981,10480300042685,0.10274668717607294,1021.3376960754395
344,122170088749555412,10480300073629,0.14851396976482606,1022.3531608581543
345,122170088746285602,10480300073629,1.0224189500398455,1022.3531608581543
346,122170088832293362,10480300081385,0.10604957130026867,1021.0927658081055
347,122170088819417725,10480300081383,0.013597505733247393,0.2077295318603518
348,122170088839887661,10480300081386,0.1800797030799159,1021.6774806976318
349,122180088847144425,10480300013230,0.10247744753517393,84.3765
350,122180088841654778,10480300013230,2.6843577429217396,1098.0
351,122180088834014990,10480300013230,5.012872077332029,1098.0
352,122160088655817657,10480300002265,15.367119796630522,1022.0053157806396
353,122160088658278739,10480300081370,15.438066341177544,1020.0466785430908
354,122170088698041313,10480300002265,14.74323159292011,4.551616780639648
355,122170088672801797,10480300081370,9.534652235825774,1.0895214569091785
356,122170088647991614,10480300081370,6.90571790757268,1020.0466785430908
357,122170088631214070,10480300081370,7.612667220587299,1020.0466785430908
358,122170088619544152,10480300081370,11.737643357689928,1020.0466785430908
359,122170088653043840,10480300081370,0.07282943057312902,0.16672145690917972
360,122170088660595399,10480300085998,4.4899012206565745,1022.531566619873
361,122170088673955219,10480300002261,3.3488354814169226,1022.0363578796387
362,122170088680315031,10480300002261,5.0287568573295784,1022.0363578796387
363,122170088674795686,10480300002261,2.325898711570776,1022.0363578796387
364,122170088671606417,10480300002261,0.26967851028163026,1022.0363578796387
365,122170088659327052,10480300085998,0.5661400331628671,1022.531566619873
366,122170088704814115,10480300002264,7.726955880714556,1022.0251369476318
367,122170088695356437,10480300002264,0.24581366954577583,1022.0251369476318
368,122170088684816058,10480300002264,4.033183529718874,1022.0251369476318
369,122170088708568931,10480300042681,7.15952187785048,1021.4652824401855
370,122170088690049925,10480300042681,0.04998518915132411,1021.4652824401855
371,122180088721730776,10480300073628,4.84942454447895,0.9440570312500007
372,122180088716002222,10480300073628,0.5304499192058195,1021.73095703125
373,122170088598894178,10480300002247,16.68500653037108,1021.622875213623
374,122170088630728002,10480300085998,10.937334495382755,1022.531566619873
375,122170088648329156,10480300002260,4.521836609825412,1098.0
376,122170088627589075,10480300002260,11.781680044287304,1098.0
377,122170088577125850,10480300002247,7.956587943002088,1021.622875213623
378,122170088564918186,10480300002247,0.31512570666648365,1021.622875213623
379,122170088559058226,10480300085992,0.3934372692817562,1098.0
380,122180088580640744,10480300002248,5.108336444553799,1098.0
381,122180088613451065,10480300002253,14.191291681128918,1020.7653923034668
382,122180088597711451,10480300045764,9.633037276491038,1022.5565490722656
383,122180088598712660,10480300045764,7.251348966346154,1022.5565490722656
384,122180088664551997,10480300045769,0.06432969401545716,1022.3511924743652
385,122180088658102285,10480300045769,2.41256766104783,1022.3511924743652
386,122180088679123054,10480300045769,6.110181029706339,1022.3511924743652
387,122180088671704965,10480300085997,7.135339215259665,1021.9789371490479
388,122180088674675126,10480300085997,8.285766134433587,1021.9789371490479
389,122180088655484077,10480300085997,2.999420574180169,1021.9789371490479
390,122180088655334569,10480300085997,1.742822940627623,1021.9789371490479
391,122180088639534281,10480300002253,4.057476740707919,1020.7653923034668
392,122180088652174934,10480300085997,0.34206797192979005,1021.9789371490479
393,122180088613864609,10480300002253,6.655163779552041,1020.7653923034668
394,122180088631855301,10480300002253,0.06152111592786979,0.34929230346679674
395,122180088642975501,10480300085997,3.383941535593543,1021.9789371490479
396,122180088640776066,10480300002253,4.4199336670986185,1020.7653923034668
397,122180088626325314,10480300002253,1.8633940046454753,1020.7653923034668
398,122180088657294949,10480300085997,2.15543203330166,1021.9789371490479
399,122180088671975599,10480300085997,7.99319040638628,2.6282371490478518
400,122180088658325523,10480300085997,3.0129975774337874,1021.9789371490479
401,122180088684196853,10480300085997,12.841437278073755,1021.9789371490479
402,122180088674757633,10480300085997,11.518884530059745,1021.9789371490479
403,122180088643478111,10480300002253,9.470060317881817,1020.7653923034668
404,122180088666368097,10480300085997,10.87600201734069,1021.9789371490479
405,122180088666388592,10480300085997,12.137461944273632,1021.9789371490479
406,122180088750692203,10480300081382,5.888102536442038,1021.9258785247803
407,122180088766743900,10480300081382,1.7932842193899017,1021.9258785247803
408,122180088814003260,10480300042691,11.276282678625096,1022.1469306945801
409,122180088787033716,10480300081382,8.396482623475219,1021.9258785247803
410,122180088739362877,10480300081382,8.604204166547376,1021.9258785247803
411,122180088763193567,10480300081382,0.5813226181876089,1021.9258785247803
412,122180088740076781,10480300045773,7.001289550649291,1021.9381656646729
413,122180088754107109,10480300086007,4.746921923392091,1098.0
414,122180088754587550,10480300086007,4.904378411227578,1098.0
415,122180088761057607,10480300086007,3.06428557572633,1098.0
416,122180088764828206,10480300086007,4.009242049671371,76.8001
417,122180088829405726,10480300013230,7.465862972509248,1098.0
418,122180088815885392,10480300042691,5.9900931209235715,1022.1469306945801
419,122180088838948333,10480300013230,12.09125833853178,1098.0
420,122180088817938074,10480300042691,5.963440174950949,1022.1469306945801
421,122190088802180239,10480300042689,0.07622485226161332,0.16844208068847522
422,122190088804390004,10480300042689,0.1683485877274823,0.09075691931152363
423,122190088809943072,10480300042688,7.010496537592052,0.8861499969482409
424,122180088706986102,10480300015589,11.25930654987677,1098.0
425,122180088713216264,10480300015589,11.956153490762516,1098.0
426,122180088730836059,10480300045773,9.686772150894463,1021.9381656646729
427,122180088728807507,10480300045773,6.358963098649054,1021.9381656646729
428,122180088697917353,10480300015589,15.329826645604967,1098.0
429,122180088717229231,10480300045773,8.179804614756645,1.2766646646728503
430,122180088748657791,10480300045773,4.92583276510653,1021.9381656646729
431,122180088737927793,10480300045773,4.011559373590091,1021.9381656646729
432,122180088744628294,10480300045773,2.8646006587930852,1021.9381656646729
433,122180088742648704,10480300045773,1.400579927957364,1.0506646646728512
434,122180088746969840,10480300045773,3.178701204507075,1.200164664672851
435,122190088724290527,10480300045773,7.104220043788681,1.1485656646728515
436,122190088748031746,10480300045773,8.319656278476442,1021.9381656646729
437,122190088736651043,10480300045773,6.019399976842494,1.22346466467285
438,122190088743832263,10480300045773,9.542090548842172,1021.9381656646729
439,122180088692138045,10480300013226,14.72136059974229,1098.0
440,122190088700880073,10480300013226,9.237883376372633,1098.0
441,122180088680499930,10480300013226,9.813651061320481,77.6863
442,122190088678210339,10480300013226,9.038900487619289,1098.0
443,122190088670220796,10480300013226,9.783766763042266,1098.0
444,122190088697111529,10480300013226,4.614660769181161,1098.0
445,122190088682812008,10480300013226,4.1862869502672,1098.0
446,122190088715370983,10480300013226,10.176447097216155,77.429701
447,122190088718331211,10480300045773,10.051399368543244,1021.9381656646729
