rxn	rxn_kegg	ec_code	direction	substrates_name	substrates_kegg	products_name	products_kegg	genes	uniprot	kcat	matching_score	catalytic_enzyme	kcat_substrate	kcat_organism	kcat_enzyme	kcat_temperature	kcat_ph	kcat_variant	kcat_db	kcat_id_percent	kcat_organism_score
PGL	R02035	3.1.1.31	forward	6-phospho-D-glucono-1,5-lactone;H2O H2O	C01236;C00001	6-Phospho-D-gluconate;H+	C00345;C00080	b0767	P52697	31.8	7	P52697	6-phospho-D-glucono-1,5-lactone	Giardia intestinalis	A8BWM5	25	8.0		brenda		
ACALD	R00228	1.2.1.10	forward	Acetaldehyde;Coenzyme A;Nicotinamide adenine dinucleotide	C00084;C00010;C00003	Acetyl-CoA;H+;Nicotinamide adenine dinucleotide - reduced	C00024;C00080;C00004	b0351	P77580	15.7	5	P77580	acetaldehyde	Escherichia coli		25	8.0		brenda		0.0
ACALD	R00228	1.2.1.10	reverse	Acetyl-CoA;H+;Nicotinamide adenine dinucleotide - reduced	C00024;C00080;C00004	Acetaldehyde;Coenzyme A;Nicotinamide adenine dinucleotide	C00084;C00010;C00003	b0351	P77580	15.7	8	P77580	acetaldehyde	Escherichia coli		25	8.0		brenda		0.0
ACALD	R00228	1.2.1.10	forward	Acetaldehyde;Coenzyme A;Nicotinamide adenine dinucleotide	C00084;C00010;C00003	Acetyl-CoA;H+;Nicotinamide adenine dinucleotide - reduced	C00024;C00080;C00004	b1241	P0A9Q7	15.7	5	P0A9Q7	acetaldehyde	Escherichia coli		25	8.0		brenda		0.0
ACALD	R00228	1.2.1.10	reverse	Acetyl-CoA;H+;Nicotinamide adenine dinucleotide - reduced	C00024;C00080;C00004	Acetaldehyde;Coenzyme A;Nicotinamide adenine dinucleotide	C00084;C00010;C00003	b1241	P0A9Q7	15.7	8	P0A9Q7	acetaldehyde	Escherichia coli		25	8.0		brenda		0.0
PGM	R01518	5.4.2.11	forward	D-Glycerate 2-phosphate	C00631	3-Phospho-D-glycerate	C00197	b3612	P37689	3200.0	9	P37689	3-phospho-D-glycerate	Lactococcus lactis subsp. lactis			7.2		brenda		7.0
PGM	R01518	5.4.2.11	reverse	3-Phospho-D-glycerate	C00197	D-Glycerate 2-phosphate	C00631	b3612	P37689	3200.0	6	P37689	3-phospho-D-glycerate	Lactococcus lactis subsp. lactis			7.2		brenda		
PGM	R01518	5.4.2.11	forward	D-Glycerate 2-phosphate	C00631	3-Phospho-D-glycerate	C00197	b4395	P0A7A2	3200.0	9	P0A7A2	3-phospho-D-glycerate	Lactococcus lactis subsp. lactis			7.2		brenda		7.0
PGM	R01518	5.4.2.11	reverse	3-Phospho-D-glycerate	C00197	D-Glycerate 2-phosphate	C00631	b4395	P0A7A2	3200.0	6	P0A7A2	3-phospho-D-glycerate	Lactococcus lactis subsp. lactis			7.2		brenda		
PGM	R01518	5.4.2.11	forward	D-Glycerate 2-phosphate	C00631	3-Phospho-D-glycerate	C00197	b0755	P62707	3200.0	9	P62707	3-phospho-D-glycerate	Lactococcus lactis subsp. lactis			7.2		brenda		7.0
PGM	R01518	5.4.2.11	reverse	3-Phospho-D-glycerate	C00197	D-Glycerate 2-phosphate	C00631	b0755	P62707	3200.0	6	P62707	3-phospho-D-glycerate	Lactococcus lactis subsp. lactis			7.2		brenda		
PGM	R01518	5.4.2.12	forward	D-Glycerate 2-phosphate	C00631	3-Phospho-D-glycerate	C00197	b3612	P37689	132.0	8	P37689	3-phospho-D-glycerate	Dirofilaria immitis	F4ZE01	30	7.5		brenda	35.573122529644266	
PGM	R01518	5.4.2.12	reverse	3-Phospho-D-glycerate	C00197	D-Glycerate 2-phosphate	C00631	b3612	P37689	132.0	5	P37689	3-phospho-D-glycerate	Dirofilaria immitis	F4ZE01	30	7.5		brenda	35.573122529644266	
PGM	R01518	5.4.2.12	forward	D-Glycerate 2-phosphate	C00631	3-Phospho-D-glycerate	C00197	b4395	P0A7A2	51.3	8	P0A7A2	(2R)-3-phosphoglycerate	Arabidopsis thaliana	A0A384KAQ5	30	7.5		brenda	19.41448382126348	
PGM	R01518	5.4.2.12	reverse	3-Phospho-D-glycerate	C00197	D-Glycerate 2-phosphate	C00631	b4395	P0A7A2	3226.0	5	P0A7A2	3-phospho-D-glycerate	Trypanosoma brucei	Q9NG18	37	7.4		brenda	19.34477379095164	
PGM	R01518	5.4.2.12	forward	D-Glycerate 2-phosphate	C00631	3-Phospho-D-glycerate	C00197	b0755	P62707	51.3	8	P62707	(2R)-3-phosphoglycerate	Arabidopsis thaliana	A0A384KAQ5	30	7.5		brenda	22.171945701357465	
PGM	R01518	5.4.2.12	reverse	3-Phospho-D-glycerate	C00197	D-Glycerate 2-phosphate	C00631	b0755	P62707	132.0	5	P62707	3-phospho-D-glycerate	Dirofilaria immitis	F4ZE01	30	7.5		brenda	21.044303797468356	
ALCD2x	R00754	1.1.1.71	forward	Ethanol;Nicotinamide adenine dinucleotide	C00469;C00003	Acetaldehyde;H+;Nicotinamide adenine dinucleotide - reduced	C00084;C00080;C00004	b0356	P25437	13.9	7	P25437	ethanol	Acinetobacter calcoaceticus					brenda		4.0
ALCD2x	R00754	1.1.1.71	reverse	Acetaldehyde;H+;Nicotinamide adenine dinucleotide - reduced	C00084;C00080;C00004	Ethanol;Nicotinamide adenine dinucleotide	C00469;C00003	b0356	P25437	240.0	6	P25437	acetaldehyde	Acetivibrio thermocellus	A0A0H3W5U9	55.0	7.0	wildtype	brenda		
ALCD2x	R00754	1.1.1.71	forward	Ethanol;Nicotinamide adenine dinucleotide	C00469;C00003	Acetaldehyde;H+;Nicotinamide adenine dinucleotide - reduced	C00084;C00080;C00004	b1478	P39451	13.9	7	P39451	ethanol	Acinetobacter calcoaceticus					brenda		4.0
ALCD2x	R00754	1.1.1.71	reverse	Acetaldehyde;H+;Nicotinamide adenine dinucleotide - reduced	C00084;C00080;C00004	Ethanol;Nicotinamide adenine dinucleotide	C00469;C00003	b1478	P39451	240.0	6	P39451	acetaldehyde	Acetivibrio thermocellus	A0A0H3W5U9	55.0	7.0	wildtype	brenda		
ALCD2x	R00754	1.1.1.71	forward	Ethanol;Nicotinamide adenine dinucleotide	C00469;C00003	Acetaldehyde;H+;Nicotinamide adenine dinucleotide - reduced	C00084;C00080;C00004	b1241	P0A9Q7	13.9	7	P0A9Q7	ethanol	Acinetobacter calcoaceticus					brenda		4.0
ALCD2x	R00754	1.1.1.71	reverse	Acetaldehyde;H+;Nicotinamide adenine dinucleotide - reduced	C00084;C00080;C00004	Ethanol;Nicotinamide adenine dinucleotide	C00469;C00003	b1241	P0A9Q7	240.0	6	P0A9Q7	acetaldehyde	Acetivibrio thermocellus	A0A0H3W5U9	55.0	7.0	wildtype	brenda		
ALCD2x	R00754	1.1.1.1	forward	Ethanol;Nicotinamide adenine dinucleotide	C00469;C00003	Acetaldehyde;H+;Nicotinamide adenine dinucleotide - reduced	C00084;C00080;C00004	b0356	P25437	31.5	5	P25437	ethanol	Arabidopsis thaliana	P06525		7.5	wildtype	brenda	36.247723132969035	
ALCD2x	R00754	1.1.1.1	reverse	Acetaldehyde;H+;Nicotinamide adenine dinucleotide - reduced	C00084;C00080;C00004	Ethanol;Nicotinamide adenine dinucleotide	C00469;C00003	b0356	P25437	313.14	5	P25437	acetaldehyde	Saccharomyces cerevisiae	P28625	30.0	7.0		brenda	22.129783693843596	
ALCD2x	R00754	1.1.1.1	forward	Ethanol;Nicotinamide adenine dinucleotide	C00469;C00003	Acetaldehyde;H+;Nicotinamide adenine dinucleotide - reduced	C00084;C00080;C00004	b1478	P39451	0.019	5	P39451	ethanol	Geobacillus stearothermophilus	P42328	23.0	7.5		brenda	42.10526315789474	
ALCD2x	R00754	1.1.1.1	reverse	Acetaldehyde;H+;Nicotinamide adenine dinucleotide - reduced	C00084;C00080;C00004	Ethanol;Nicotinamide adenine dinucleotide	C00469;C00003	b1478	P39451	313.14	5	P39451	acetaldehyde	Saccharomyces cerevisiae	P28625	30.0	7.0		brenda	22.338568935427574	
ALCD2x	R00754	1.1.1.1	forward	Ethanol;Nicotinamide adenine dinucleotide	C00469;C00003	Acetaldehyde;H+;Nicotinamide adenine dinucleotide - reduced	C00084;C00080;C00004	b1241	P0A9Q7	0.019	5	P0A9Q7	ethanol	Geobacillus stearothermophilus	P42328	23.0	7.5		brenda	20.0	
ALCD2x	R00754	1.1.1.1	reverse	Acetaldehyde;H+;Nicotinamide adenine dinucleotide - reduced	C00084;C00080;C00004	Ethanol;Nicotinamide adenine dinucleotide	C00469;C00003	b1241	P0A9Q7	313.14	5	P0A9Q7	acetaldehyde	Saccharomyces cerevisiae	P28625	30.0	7.0		brenda	19.61904761904762	
ACKr	R00315	2.7.2.15	forward	Acetate;ATP C10H12N5O13P3	C00033;C00002	Acetyl phosphate;ADP C10H12N5O10P2	C00227;C00008	b3115	P11868	120	5	P11868	acetate	Salmonella enterica subsp. enterica serovar Typhimurium	O06961	25	7.5		brenda		
ACKr	R00315	2.7.2.15	reverse	Acetyl phosphate;ADP C10H12N5O10P2	C00227;C00008	Acetate;ATP C10H12N5O13P3	C00033;C00002	b3115	P11868	60	8	P11868	Butyrate	Salmonella enterica subsp. enterica serovar Typhimurium	O06961	25	7.5		brenda	71.7948717948718	2.0
ACKr	R00315	2.7.2.15	forward	Acetate;ATP C10H12N5O13P3	C00033;C00002	Acetyl phosphate;ADP C10H12N5O10P2	C00227;C00008	b2296	P0A6A3	120	5	P0A6A3	acetate	Salmonella enterica subsp. enterica serovar Typhimurium	O06961	25	7.5		brenda		
ACKr	R00315	2.7.2.15	reverse	Acetyl phosphate;ADP C10H12N5O10P2	C00227;C00008	Acetate;ATP C10H12N5O13P3	C00033;C00002	b2296	P0A6A3	60	8	P0A6A3	Butyrate	Salmonella enterica subsp. enterica serovar Typhimurium	O06961	25	7.5		brenda	36.626916524701876	2.0
ACKr	R00315	2.7.2.15	forward	Acetate;ATP C10H12N5O13P3	C00033;C00002	Acetyl phosphate;ADP C10H12N5O10P2	C00227;C00008	b1849	P33221	120	5	P33221	acetate	Salmonella enterica subsp. enterica serovar Typhimurium	O06961	25	7.5		brenda		
ACKr	R00315	2.7.2.15	reverse	Acetyl phosphate;ADP C10H12N5O10P2	C00227;C00008	Acetate;ATP C10H12N5O13P3	C00033;C00002	b1849	P33221	60	8	P33221	Butyrate	Salmonella enterica subsp. enterica serovar Typhimurium	O06961	25	7.5		brenda	23.29192546583851	2.0
ACKr	R00315	2.7.2.1	forward	Acetate;ATP C10H12N5O13P3	C00033;C00002	Acetyl phosphate;ADP C10H12N5O10P2	C00227;C00008	b3115	P11868	1165.0	3	P11868	acetate	Escherichia coli	P0A6A3	20.0	7.5		brenda	37.32876712328767	0.0
ACKr	R00315	2.7.2.1	reverse	Acetyl phosphate;ADP C10H12N5O10P2	C00227;C00008	Acetate;ATP C10H12N5O13P3	C00033;C00002	b3115	P11868	2150.0	3	P11868	acetyl phosphate	Escherichia coli	P0A6A3	20.0	7.5		brenda	37.32876712328767	0.0
ACKr	R00315	2.7.2.1	forward	Acetate;ATP C10H12N5O13P3	C00033;C00002	Acetyl phosphate;ADP C10H12N5O10P2	C00227;C00008	b2296	P0A6A3	1165.0	1	P0A6A3	acetate	Escherichia coli	P0A6A3	20.0	7.5		brenda	100.0	0.0
ACKr	R00315	2.7.2.1	reverse	Acetyl phosphate;ADP C10H12N5O10P2	C00227;C00008	Acetate;ATP C10H12N5O13P3	C00033;C00002	b2296	P0A6A3	2150.0	1	P0A6A3	acetyl phosphate	Escherichia coli	P0A6A3	20.0	7.5		brenda	100.0	0.0
ACKr	R00315	2.7.2.1	forward	Acetate;ATP C10H12N5O13P3	C00033;C00002	Acetyl phosphate;ADP C10H12N5O10P2	C00227;C00008	b1849	P33221	1165.0	3	P33221	acetate	Escherichia coli	P0A6A3	20.0	7.5		brenda	22.981366459627328	0.0
ACKr	R00315	2.7.2.1	reverse	Acetyl phosphate;ADP C10H12N5O10P2	C00227;C00008	Acetate;ATP C10H12N5O13P3	C00033;C00002	b1849	P33221	2150.0	3	P33221	acetyl phosphate	Escherichia coli	P0A6A3	20.0	7.5		brenda	22.981366459627328	0.0
PPC	R00345	4.1.1.31	forward	CO2 CO2;H2O H2O;Phosphoenolpyruvate	C00011;C00001;C00074	H+;Oxaloacetate;Phosphate	C00080;C00036;C00009	b3956	P00864	540.0	2	P00864	phosphoenolpyruvate	Escherichia coli	P00864			wildtype	brenda		
ACONTa	R01325	4.2.1.3	forward	Citrate	C00158	Cis-Aconitate;H2O H2O	C00417;C00001	b0118	P36683	10.2	5	P36683	citrate	Homo sapiens	Q99798	25.0	7.4		brenda	23.313343328335833	
ACONTa	R01325	4.2.1.3	reverse	Cis-Aconitate;H2O H2O	C00417;C00001	Citrate	C00158	b0118	P36683	23.8	5	P36683	cis-aconitate	Homo sapiens	Q99798	25.0	7.4		brenda		
ACONTa	R01325	4.2.1.3	forward	Citrate	C00158	Cis-Aconitate;H2O H2O	C00417;C00001	b1276	P25516	10.2	5	P25516	citrate	Homo sapiens	Q99798	25.0	7.4		brenda	26.783004552352047	
ACONTa	R01325	4.2.1.3	reverse	Cis-Aconitate;H2O H2O	C00417;C00001	Citrate	C00158	b1276	P25516	23.8	5	P25516	cis-aconitate	Homo sapiens	Q99798	25.0	7.4		brenda		
ACONTb	R01900	4.2.1.3	forward	Cis-Aconitate;H2O H2O	C00417;C00001	Isocitrate	C00311	b0118	P36683	23.8	5	P36683	cis-aconitate	Homo sapiens	Q99798	25.0	7.4		brenda		
ACONTb	R01900	4.2.1.3	reverse	Isocitrate	C00311	Cis-Aconitate;H2O H2O	C00417;C00001	b0118	P36683	14.1	5	P36683	isocitrate	Homo sapiens	Q99798	25.0	7.4		brenda		
ACONTb	R01900	4.2.1.3	forward	Cis-Aconitate;H2O H2O	C00417;C00001	Isocitrate	C00311	b1276	P25516	23.8	5	P25516	cis-aconitate	Homo sapiens	Q99798	25.0	7.4		brenda		
ACONTb	R01900	4.2.1.3	reverse	Isocitrate	C00311	Cis-Aconitate;H2O H2O	C00417;C00001	b1276	P25516	14.1	5	P25516	isocitrate	Homo sapiens	Q99798	25.0	7.4		brenda		
ATPM	R00086	3.6.1.5	forward	ATP C10H12N5O13P3;H2O H2O	C00002;C00001	ADP C10H12N5O10P2;H+;Phosphate	C00008;C00080;C00009			40.5	7		AMPCPP	Rattus norvegicus	P97687	25.0	7.4	wildtype	brenda		8.0
ATPM	R00086	3.6.1.8	forward	ATP C10H12N5O13P3;H2O H2O	C00002;C00001	ADP C10H12N5O10P2;H+;Phosphate	C00008;C00080;C00009				15										
ATPM	R00086	3.6.4.10	forward	ATP C10H12N5O13P3;H2O H2O	C00002;C00001	ADP C10H12N5O10P2;H+;Phosphate	C00008;C00080;C00009			0.002	6		ATP	Escherichia coli		37.0	7.4		brenda		0.0
ATPM	R00086	3.6.1.3	forward	ATP C10H12N5O13P3;H2O H2O	C00002;C00001	ADP C10H12N5O10P2;H+;Phosphate	C00008;C00080;C00009				15										
ATPM	R00086	3.6.1.15	forward	ATP C10H12N5O13P3;H2O H2O	C00002;C00001	ADP C10H12N5O10P2;H+;Phosphate	C00008;C00080;C00009			0.0051	7		ADP	Homo sapiens		22.0	7.0	wildtype	brenda		8.0
ATPM	R00086	3.6.3.11	forward	ATP C10H12N5O13P3;H2O H2O	C00002;C00001	ADP C10H12N5O10P2;H+;Phosphate	C00008;C00080;C00009				15										
ATPM	R00086	3.6.4.11	forward	ATP C10H12N5O13P3;H2O H2O	C00002;C00001	ADP C10H12N5O10P2;H+;Phosphate	C00008;C00080;C00009				15										
ATPM	R00086	3.6.4.6	forward	ATP C10H12N5O13P3;H2O H2O	C00002;C00001	ADP C10H12N5O10P2;H+;Phosphate	C00008;C00080;C00009			0.85	10		ATP	Saccharomyces cerevisiae					brenda		
ATPM	R00086	3.6.4.7	forward	ATP C10H12N5O13P3;H2O H2O	C00002;C00001	ADP C10H12N5O10P2;H+;Phosphate	C00008;C00080;C00009				15										
PPCK	R00341	4.1.1.49	forward	ATP C10H12N5O13P3;Oxaloacetate	C00002;C00036	ADP C10H12N5O10P2;CO2 CO2;Phosphoenolpyruvate	C00008;C00011;C00074	b3403	P22259	0.433	0	P22259	oxaloacetate	Escherichia coli	P22259	25.0	7.5	wildtype	brenda		
PPS	R00199	2.7.9.2	forward	ATP C10H12N5O13P3;H2O H2O;Pyruvate	C00002;C00001;C00022	AMP C10H12N5O7P;H+;Phosphoenolpyruvate;Phosphate	C00020;C00080;C00074;C00009	b1702	P23538	0.683	7	P23538	pyruvate	Thermoproteus tenax	Q70WQ8	70	7.0		brenda		
ADK1	R00127	2.7.4.3	forward	AMP C10H12N5O7P;ATP C10H12N5O13P3	C00020;C00002	ADP C10H12N5O10P2	C00008	b0474	P69441	0.035	7	P69441	AMP	Bacillus subtilis	P16304	27.0	7.2	wildtype	brenda	39.48220064724919	7.0
ADK1	R00127	2.7.4.3	reverse	ADP C10H12N5O10P2	C00008	AMP C10H12N5O7P;ATP C10H12N5O13P3	C00020;C00002	b0474	P69441	0.035	7	P69441	AMP	Bacillus subtilis	P16304	27.0	7.2	wildtype	brenda	39.48220064724919	7.0
AKGDH	R08549	1.2.1.52	forward	2-Oxoglutarate;Coenzyme A;Nicotinamide adenine dinucleotide	C00026;C00010;C00003	CO2 CO2;Nicotinamide adenine dinucleotide - reduced;Succinyl-CoA	C00011;C00004;C00091	b0116;b0726;b0727	P0AFG3;P0AFG6;P0A9P0		15										
AKGDH	R08549	2.3.1.61	forward	2-Oxoglutarate;Coenzyme A;Nicotinamide adenine dinucleotide	C00026;C00010;C00003	CO2 CO2;Nicotinamide adenine dinucleotide - reduced;Succinyl-CoA	C00011;C00004;C00091	b0116;b0726;b0727	P0AFG3;P0AFG6;P0A9P0	186	9	P0AFG6	DL-dihydrolipoamide	Yarrowia lipolytica	Q6C5L8	30	8.0	wildtype	brenda		
AKGDH	R08549	1.8.1.4	forward	2-Oxoglutarate;Coenzyme A;Nicotinamide adenine dinucleotide	C00026;C00010;C00003	CO2 CO2;Nicotinamide adenine dinucleotide - reduced;Succinyl-CoA	C00011;C00004;C00091	b0116;b0726;b0727	P0AFG3;P0AFG6;P0A9P0	0.25	8	P0A9P0	O2	Mycobacterium tuberculosis		25.0	7.5		brenda		7.0
AKGDH	R08549	1.2.4.2	forward	2-Oxoglutarate;Coenzyme A;Nicotinamide adenine dinucleotide	C00026;C00010;C00003	CO2 CO2;Nicotinamide adenine dinucleotide - reduced;Succinyl-CoA	C00011;C00004;C00091	b0116;b0726;b0727	P0AFG3;P0AFG6;P0A9P0	2.7	4	P0AFG3	2-oxoglutarate	Escherichia coli		30.0	8.0	wildtype	brenda		0.0
PTAr	R00230	2.3.1.8	forward	Acetyl-CoA;Phosphate	C00024;C00009	Acetyl phosphate;Coenzyme A	C00227;C00010	b2297	P0A9M8	227.0	5	P0A9M8	acetyl phosphate	Escherichia coli	P0A9M8	30.0	8.0	wildtype	brenda	100.0	
PTAr	R00230	2.3.1.8	reverse	Acetyl phosphate;Coenzyme A	C00227;C00010	Acetyl-CoA;Phosphate	C00024;C00009	b2297	P0A9M8	227.0	2	P0A9M8	acetyl phosphate	Escherichia coli	P0A9M8	30.0	8.0	wildtype	brenda		
PTAr	R00230	2.3.1.8	forward	Acetyl-CoA;Phosphate	C00024;C00009	Acetyl phosphate;Coenzyme A	C00227;C00010	b2458	P77218	1500.0	5	P77218	phosphate	Methanosarcina thermophila		25.0	7.2		brenda		
PTAr	R00230	2.3.1.8	reverse	Acetyl phosphate;Coenzyme A	C00227;C00010	Acetyl-CoA;Phosphate	C00024;C00009	b2458	P77218	227.0	4	P77218	acetyl phosphate	Escherichia coli	P0A9M8	30.0	8.0	wildtype	brenda		
PYK	R00200	2.7.1.40	forward	ADP C10H12N5O10P2;H+;Phosphoenolpyruvate	C00008;C00080;C00074	ATP C10H12N5O13P3;Pyruvate	C00002;C00022	b1854	P21599	3204.0	4	P21599	phosphoenolpyruvate	Geobacillus stearothermophilus		30.0	7.2	wildtype	brenda		
PYK	R00200	2.7.1.40	forward	ADP C10H12N5O10P2;H+;Phosphoenolpyruvate	C00008;C00080;C00074	ATP C10H12N5O13P3;Pyruvate	C00002;C00022	b1676	P0AD61	3204.0	4	P0AD61	phosphoenolpyruvate	Geobacillus stearothermophilus		30.0	7.2	wildtype	brenda		
RPE	R01529	5.1.3.1	forward	D-Ribulose 5-phosphate	C00199	D-Xylulose 5-phosphate	C00231	b3386	P0AG07	7100.0	6	P0AG07	D-ribulose 5-phosphate	Spinacia oleracea	Q43157			wildtype	brenda		
RPE	R01529	5.1.3.1	reverse	D-Xylulose 5-phosphate	C00231	D-Ribulose 5-phosphate	C00199	b3386	P0AG07	1300.0	7	P0AG07	D-xylulose 5-phosphate	Saccharomyces cerevisiae					brenda		
RPE	R01529	5.1.3.1	forward	D-Ribulose 5-phosphate	C00199	D-Xylulose 5-phosphate	C00231	b4301	P39362	7100.0	6	P39362	D-ribulose 5-phosphate	Spinacia oleracea	Q43157			wildtype	brenda		
RPE	R01529	5.1.3.1	reverse	D-Xylulose 5-phosphate	C00231	D-Ribulose 5-phosphate	C00199	b4301	P39362	1300.0	7	P39362	D-xylulose 5-phosphate	Saccharomyces cerevisiae					brenda		
CS	R00351	2.3.3.16	forward	Acetyl-CoA;H2O H2O;Oxaloacetate	C00024;C00001;C00036	Citrate;Coenzyme A;H+	C00158;C00010;C00080	b0720	P0ABH7	44.0	2	P0ABH7	acetyl-CoA	Escherichia coli	P0ABH7			wildtype	brenda		
CS	R00351	2.3.3.1	forward	Acetyl-CoA;H2O H2O;Oxaloacetate	C00024;C00001;C00036	Citrate;Coenzyme A;H+	C00158;C00010;C00080	b0720	P0ABH7	167	6	P0ABH7	oxaloacetate	Sus scrofa				wildtype	brenda		
CS	R00351	2.3.3.3	forward	Acetyl-CoA;H2O H2O;Oxaloacetate	C00024;C00001;C00036	Citrate;Coenzyme A;H+	C00158;C00010;C00080	b0720	P0ABH7		15										
RPI		5.3.1.6	forward	Alpha-D-Ribose 5-phosphate	C03736	D-Ribulose 5-phosphate	C00199	b2914	P0A7Z0	2100.0	6	P0A7Z0	D-ribose 5-phosphate	Escherichia coli	P0A7Z0				brenda		
RPI		5.3.1.6	reverse	D-Ribulose 5-phosphate	C00199	Alpha-D-Ribose 5-phosphate	C03736	b2914	P0A7Z0	2100.0	6	P0A7Z0	D-ribose 5-phosphate	Escherichia coli	P0A7Z0				brenda		
RPI		5.3.1.6	forward	Alpha-D-Ribose 5-phosphate	C03736	D-Ribulose 5-phosphate	C00199	b4090	P37351	29.0	7	P37351	D-ribose 5-phosphate	Leishmania donovani	G9JM00	22.0	7.5	wildtype	brenda		
RPI		5.3.1.6	reverse	D-Ribulose 5-phosphate	C00199	Alpha-D-Ribose 5-phosphate	C03736	b4090	P37351	29.0	7	P37351	D-ribose 5-phosphate	Leishmania donovani	G9JM00	22.0	7.5	wildtype	brenda	31.557377049180328	
ENO	R00658	4.2.1.11	forward	D-Glycerate 2-phosphate	C00631	H2O H2O;Phosphoenolpyruvate	C00001;C00074	b2779	P0A6P9	37.0	8	P0A6P9	2-phospho-D-glycerate	Theileria annulata	E9NJD0	25.0	7.4		brenda		
ENO	R00658	4.2.1.11	reverse	H2O H2O;Phosphoenolpyruvate	C00001;C00074	D-Glycerate 2-phosphate	C00631	b2779	P0A6P9	34.07	6	P0A6P9	phosphoenolpyruvate	Homo sapiens			6.8		brenda		
SUCOAS	R00405	6.2.1.5	forward	ATP C10H12N5O13P3;Coenzyme A;Succinate	C00002;C00010;C00042	ADP C10H12N5O10P2;Phosphate;Succinyl-CoA	C00008;C00009;C00091	b0728;b0729	P0A836;P0AGE9	14.3	1	P0A836;P0AGE9	succinate	Escherichia coli K-12	P0AGE9	30.0	7.4		brenda		0.0
SUCOAS	R00405	6.2.1.5	reverse	ADP C10H12N5O10P2;Phosphate;Succinyl-CoA	C00008;C00009;C00091	ATP C10H12N5O13P3;Coenzyme A;Succinate	C00002;C00010;C00042	b0728;b0729	P0A836;P0AGE9	0.2	4	P0A836;P0AGE9	3-sulfinopropionate	Escherichia coli K-12	P0AGE9	30.0	7.4		brenda		0.0
TALA	R01827	2.2.1.2	forward	Glyceraldehyde 3-phosphate;Sedoheptulose 7-phosphate	C00661;C05382	D-Erythrose 4-phosphate;D-Fructose 6-phosphate	C00279;C05345	b2464	P0A867	13.0	4	P0A867	glyceraldehyde 3-phosphate	Escherichia coli		30.0	8.5	wildtype	brenda		
